X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,outcome
0,113192,683,53,30,0.8,1,0,40191,2,0,0,0,0,0,0,51.6,66.6,2.4,2296,1698589,95
7.6,1274680,7659,1073,149,1,0.6,15,64552,17,26.6,64,115.4,0.8,19.4,25.2,107.2,190.8,1.4,163,997478,78
0.4,132672,2763,249,112,1.6,3.2,4,25607,6,0.4,0.4,0,0,2.2,2.2,116.2,159.6,1,320,1123400,86
0,236299,3048,288,160,0.4,0.6,85,104846,68,0,0,0,0,2,3.2,33.6,46.8,1,415,987549,88
9.2,162976,3182,298,66,1.4,1.4,60,97779,49,25.2,72,136.2,1.8,2,4.2,92.6,204.8,3.6,157,1621664,88
0,39046,848,126,41,1.2,1,43,8223,30,0,0,0,0,0.6,1,69.46,123.55,2.2,787,1706722,93
3.6,49022,4437,722,402,0.4,1.8,1,91833,4,7.4,19.6,25.2,0.6,5,7,33.2,82.4,1,325,1074453,87
0,40362,2534,157,154,0.2,0.2,5,144448,6,0,0,0,0,0,0,15.6,19.6,3,2044,1642912,94
0,227621,902,222,184,1.6,1.8,44,205407,182,0,0,0,0,20.24,39.68,151.9,154.31,1.8,2528,1784827,82
0,55137,2357,113,96,6.99,20.16,2,36291,12,0,0,0,0,8.38,12.18,231.14,423.35,1.7,530,1077027,76
0,289921,267,87,44,0.2,0.2,0,232622,1,0,0,0,0,2.4,4.8,16,18.8,3.2,702,1727416,95
1.8,26190,2173,246,110,7.2,19.8,4,28608,12,9.8,28.2,69.4,1.2,5.2,5.4,248.8,461,1,138,1089453,79
2,613278,5016,694,723,5.01,3.81,0,597142,10,18.44,68.94,114.83,0.2,13.03,74.35,145.89,267.74,2.8,132,1047607,81
0,65518,457,48,37,2,2,0,74456,2,0,0,0,0,3,5,187.4,160.2,1,6493,1851952,90
0,277834,820,170,97,0.8,2.4,11,222616,12,0,0,0,0,0.6,0.6,41.2,51.8,3.4,4085,1828326,89
0,7422,367,53,44,0.2,0.2,0,11407,0,0,0,0,0,0,0,12.97,16.77,1,1101,1740180,95
0,255296,2443,366,128,1.8,0.6,0,213845,3,0,0,0,0,0,0,92.4,131.6,3.4,666,1742014,90
12.4,103958,2795,232,144,3,3.8,6,65649,14,17,15.2,0,3.2,5.4,5.4,142.4,229.6,1,171,993523,87
0,81040,639,111,108,0.8,0.8,1,53388,4,0,0,0,0,2.8,4,129.2,89.4,2.4,6908,1713547,94
0,1704,543,78,58,0.4,0.8,229,17048,199,0,0,0,0,0.2,0.2,39.6,77.6,1.2,712,1033613,95
0,93046,6425,136,104,3.78,10.76,13,74742,29,0,0,0,0,0.4,0.4,280.68,383.86,4.2,2106,1628714,72
0,5274,2907,185,161,0.2,0.2,0,77481,1,0,0,0,0.4,8,8,15.4,33.6,1.2,153,1064822,91
0,12707,1832,216,139,0.4,1.8,1,21307,2,0,0,0,0.4,5.41,5.41,103.01,115.63,3.8,406,1103627,93
0,16209,2078,88,68,2.4,7.6,3,70474,14,0,0,0,0,4.6,8.4,91.2,160.2,3.6,1780,1642589,91
0,424,219,11,26,0.4,1.8,36,23995,27,0,0,0,0,0.2,0.2,19.8,24.4,1,8023,1878440,98
6,383988,2993,395,210,0.2,0.2,1,75354,28,13.8,21.6,35.2,1,19.2,30.4,22.2,114.4,1.6,466,1025397,82
2.4,4380,909,81,62,1,1,0,16902,2,2.6,2.6,0,0,0.4,0.4,69.8,70.4,1,197,999130,97
0,671122,5339,364,240,1.4,1.4,0,426880,7,0,0,0,0.2,13.6,26.4,121,189.8,6.2,1256,1337077,80
0,393444,2824,172,111,6.6,18,2,65196,28,0,0,0,0,5.4,6.2,247,487,2.5,1606,1110507,77
14.6,565155,6091,495,274,4.2,4.2,8,81709,24,22.8,34.8,47.6,9.6,27.4,46.6,188,341,4.8,238,1461266,74
0,374054,4682,556,502,2,0.8,1,397653,4,0,0,0,0.2,7.2,8,112.2,179.6,2.2,474,1096338,80
27.74,389074,3435,381,410,2.4,2.59,79,487297,72,49.3,83.03,102.59,4.39,22.36,26.95,146.91,346.71,1,199,996364,73
19.56,137772,3054,371,292,0.8,2,0,125680,5,36.13,55.09,106.39,1.4,27.35,36.13,38.52,163.07,1.3,131,980881,82
0,86640,1442,176,162,3.39,1,1,50523,5,0,0,0,0,0,0,163.07,234.33,1,7439,1859754,90
1.2,13572,5670,199,126,0.2,0.2,0,50962,1,1.4,1.8,0.4,0.2,1,1.2,13.2,43,1,128,1013904,94
0,104179,2012,154,151,2.2,4,3,108236,16,0,0,0,0,4.6,9.8,199.4,196.2,3.2,1830,1531176,89
16.77,315487,4608,490,560,2.79,1,0,704234,4,24.15,24.15,0,11.98,6.79,9.38,142.91,232.73,2.6,201,1023724,73
0.2,10453,1417,58,73,0.4,0.4,0,25846,2,0.2,0.2,0,0,10.2,10.2,32.4,71.6,1.5,229,1081544,93
5.2,34432,3305,119,90,0.4,0.6,59,20538,43,8.4,14.2,21,0.8,2.8,3,34,62.2,1,181,1015472,93
11.8,1494946,9934,2396,1645,7.4,3.4,207,1312695,755,134.4,140.2,31.8,0.2,16,29,363,649.8,6.8,151,1307638,57
0,1985,1061,76,45,0.2,0.2,58,5799,37,0,0,0,0,0.2,0.4,15.8,18.4,1,611,1730464,96
0,6997,193,15,14,0.2,0.2,1,4123,2,0,0,0,0,0,0,15.57,16.77,1,7288,1860160,98
1,259348,5011,355,242,0.4,0.2,223,244108,226,8.6,22.2,40.2,0.2,4.6,23,22,67.6,3,130,1327346,88
8.98,118785,3918,636,168,0.4,0.4,64,79835,53,28.94,46.51,78.44,1.4,16.17,22.55,38.52,132.53,2,158,992099,86
3.59,91492,2370,216,165,0.6,2.59,0,123945,1,5.79,5.79,0,0,11.78,15.57,25.55,60.68,1.5,285,1102248,86
0.2,46701,430,41,37,1.8,2.4,0,30907,2,0.2,0.2,0,0,1.2,2,137.2,141.2,1.4,388,1813072,87
19.84,56289,1596,181,170,2.2,1,55,51077,68,44.49,96.39,190.18,0.4,26.45,51.3,113.23,228.46,1.5,160,951163,87
0,6995,141,11,11,0.2,0.2,1,2231,1,0,0,0,0,0,0,15.6,16.8,1,6459,1871616,98
5.18,45718,1896,205,193,2.19,2.59,5,41239,17,18.92,57.17,146.41,0,33.27,113.75,128.49,206.37,2,176,1050849,85
2.2,11892,806,52,43,0.4,0.6,0,22951,2,4.59,9.78,29.94,0,1,1,34.73,48.3,1,169,1012145,96
9.4,176961,4502,547,406,5,5,20,167776,68,15.8,14.6,0,4.2,31.8,36.6,217.8,470.6,1,295,1086019,75
3.4,128305,2358,254,186,0.2,0.2,0,68723,0,5.6,5.4,0,0.2,5.4,5.6,21.6,97.8,1.7,275,1018675,90
8.8,338077,1483,148,111,6.6,20.2,2,39781,28,25.8,70,277,2,67.2,71.6,225.2,504.6,2,132,1088853,76
5.8,101977,1606,148,123,0.6,1,0,79770,1,15.4,30.6,99,0.2,21.2,29.4,55.6,96,2,188,1099693,89
2,39079,1147,132,97,1.4,1.6,0,19112,7,4.99,9.58,15.17,0.2,3.79,3.79,76.05,138.92,1.7,165,1087467,93
38.8,5458,583,58,110,1.2,4.2,1,533869,3,77,79,5.2,0.4,0.2,0.2,70.8,86.6,3.4,276,1714979,87
7.6,57499,2558,195,167,0.4,0.4,2,66239,41,13.2,10.4,0,1,8.4,8.4,41.6,52.8,2.4,320,1718912,88
3.8,361328,5526,776,598,6.2,1.6,59,220236,56,4.2,4.2,0,0.4,3.2,5.4,294.8,454,6.2,292,1545926,72
0,259906,384,92,54,0.2,0.2,1,238551,1,0,0,0,0,2.4,4.8,15.6,16.8,2.2,4128,1825290,93
0,7141,858,81,84,0.2,0.2,5,26164,7,0,0,0,0.4,50.2,50.6,31,124.4,2,1407,971707,93
58.4,238848,1424,242,242,2,2,11,453209,18,115,120.8,14.2,1,13.2,19,124.4,265.4,272,79,21,0
0,949201,2683,228,107,0.8,2.2,1,88398,1,0,0,0,0,2,2,40.12,106.99,1,508,1029589,88
4.01,232233,2117,313,205,0.8,1.4,75,84426,57,8.02,14.43,18.24,4.01,3.61,5.21,78.36,142.08,2,133,1055830,88
2.4,468846,1575,358,236,2.2,1.8,4,173574,14,2.8,2.4,0,0.8,5.4,8.4,143,268,1,362,1070280,88
2.6,129474,1113,83,124,1.2,3.2,0,140520,10,8.8,30.4,71.8,1.6,8,16.8,107.8,139.6,2.2,122,1533229,91
0.4,5452,1056,81,68,0.2,0.2,4,16180,5,0.4,0.4,0,0.6,11.58,11.98,15.57,30.14,2,213,1116158,94
0,92792,254,22,17,0.4,1.6,1,26468,2,0,0,0,0,0.2,0.2,20,24.8,2,3774,1821341,97
1.6,312033,5397,422,285,1,3.59,217,283788,222,7.58,32.34,61.08,1,7.78,25.75,62.28,104.19,4,131,1326418,82
2.2,53530,2552,172,176,0.2,0.2,41,271010,27,3.39,3.19,0,0,5.19,5.39,19.96,90.42,1.3,233,997657,87
0,292840,3580,278,230,3.19,1,0,55884,3,0,0,0,0.4,18.76,23.15,163.07,358.08,4.2,1006,1388792,84
0,45680,2498,135,77,0.4,0.4,0,30423,1,0,0,0,0,0,0,27.2,38.4,1.2,1903,1752755,94
25.2,706506,3883,424,224,0.8,1,0,603887,4,46,83.2,165,12.6,24.2,35.4,52.8,159.6,3.8,143,1030888,80
0,77138,416,44,33,1.99,1.99,204,42947,186,0,0,0,0,3.59,6.37,175.1,164.34,2.2,7837,1860077,89
0,214926,2424,233,152,0.2,0.2,11,81346,49,0,0,0,0.4,5,7.6,22.6,59.2,1,507,981270,91
0,97715,2005,207,132,3.61,2.2,0,17133,5,0,0,0,0,0,0,177.96,259.92,2.4,7847,1866225,88
0,365912,1342,242,90,0.2,0.2,13,197691,15,0,0,0,0,0.6,0.8,31.8,38.6,4.2,2593,1575800,95
0,101420,411,61,30,0.4,0.2,0,12926,0,0,0,0,0,0.2,0.2,32.6,44.2,1.2,7219,1874861,98
0,24876,4024,175,169,0.2,0.2,1,223160,2,0,0,0,0,3.6,5.6,16,34.8,2.6,1236,1395318,90
0,412816,660,68,24,0.6,1.2,0,11399,0,0,0,0,0,0,0,39.6,73.2,2.6,1187,1766742,89
0,149622,1565,177,143,7.8,3.8,0,11778,7,0,0,0,0,0,0,334,505.2,1.6,6971,1844266,85
0,789486,6133,387,212,1.6,4.4,11,61672,13,0,0,0,0.2,3,4.6,74.8,140.6,1.3,686,1010558,81
0,127719,1089,75,84,1.4,2.6,1,78911,7,0,0,0,0,1.8,2.6,119.8,103.8,2.2,2031,1528709,93
0,7545,205,13,29,0.2,0.2,24,27060,19,0,0,0,0,0,0,16.4,17.2,1,6297,1857310,98
0,401636,4119,280,171,0.6,0.6,17,245747,20,0,0,0,0,3,5,119,55.2,4,1686,1325539,90
8.6,232387,6185,353,216,0.4,0.4,86,62770,66,27,81,166,0.8,24,28.6,26.6,209,1.5,135,994904,82
0,230801,518,74,37,0.4,0.4,25,34096,18,0,0,0,0,3.8,7.4,30.2,42.6,1,7921,1832643,95
3.39,175267,806,101,60,0.4,0.4,0,8453,14,18.56,47.7,91.42,0.6,9.58,27.15,23.15,99.2,2.4,137,1735008,84
0,145345,5054,223,168,2,3.6,0,14738,11,0,0,0,0.2,31.4,41.2,154.6,207.6,2.6,706,1384168,87
0,948,159,16,16,0.2,0.2,34,2479,25,0,0,0,0,0,0,15.6,16.8,2,9844,1869696,98
0,2781,1124,67,55,0.2,0.2,0,12296,0,0,0,0,0,0.2,0.4,20,16.8,1.8,778,1758064,91
0,92071,3660,203,167,1,1.6,4,87407,10,0,0,0,0,2.4,2.4,103.8,117.4,3.8,2695,1530957,90
1.2,37797,3350,221,206,0.2,0.2,29,100198,20,1.2,1.2,0,0.4,9.4,10,12.8,63.4,1,346,1069827,91
0,10510,1203,118,128,1.2,1.6,79,79501,58,0,0,0,0,45.8,83,85.8,181.4,1.3,598,948125,83
0,10637,2337,74,54,1,1.4,5,60984,10,0,0,0,0,0,0,143,96.4,2,5050,1673683,91
0.8,241550,4174,435,389,2.6,3,1,220264,4,1.2,1.2,0,0.2,59.6,61.8,165.8,363.6,2.4,252,1130003,80
9.56,460349,4108,599,507,7.57,1.99,1,19771,18,34.86,53.78,142.63,0.2,19.32,35.06,379.48,601.79,1,184,963066,68
0,456,171,19,22,0.2,0.2,0,7345,0,0,0,0,0,0,0,15.6,16.8,1.2,7346,1865486,98
0,8631,792,46,36,0.2,0.2,1,9915,1,0,0,0,0,0,0,15.8,16.8,1.2,7660,1871155,96
1.6,281290,849,82,50,0.6,0.6,1,10373,2,8.2,15.2,25.8,7.2,0.8,0.8,55.6,60.4,2.8,132,1438760,94
0,276333,422,73,44,1,1,1,259294,2,0,0,0,0,2.4,4.8,73.4,76.2,2.2,3462,1822493,90
0,183291,3198,232,175,3.2,5.2,28,216937,41,0,0,0,0,0.6,1,183.4,244,3,812,1541331,86
2.2,399432,2290,270,180,2.6,4.8,57,25519,46,2.4,3.2,1.4,7.6,5.2,6,156.2,280.8,1,236,1100771,85
0,232970,373,81,64,0.6,3.4,27,238113,30,0,0,0,0,3,5.8,24.6,40,4.2,836,1727938,95
0,34561,3118,281,570,0.4,1.8,1,111265,1,0,0,0,0,0.2,0.2,21.6,59,2.6,1618,1708282,88
0,412546,408,66,26,0.4,0.4,2,18184,2,0,0,0,0,0.4,0.6,30.86,35.27,3,8132,1867545,96
0,120128,1030,170,115,0.2,0.2,4,128776,5,0,0,0,0,1,1,21,18.4,4,1754,1557714,96
0,6777,162,16,23,0.2,0.2,19,13697,13,0,0,0,0,0,0,15.63,16.83,1,8366,1868345,98
0,33784,262,51,18,0,0,1,8661,1,0,0,0,0,0,0,6.2,7.6,2,7393,1865390,98
0,1177,165,9,14,0.2,0.2,0,22413,0,0,0,0,0,0,0,15.6,16.8,1,7932,1880992,98
8.2,426881,4814,410,180,10.2,31.2,61,38624,54,60,136.4,280.4,1.2,7,10,348.2,795.4,1.8,141,1081010,54
2.8,117898,3182,157,72,0.2,0.2,0,28715,2,3.6,3.6,0,3.4,25.8,26.4,16.8,86.8,1,280,1029800,90
0,7242,834,68,72,1.4,1.6,0,17194,2,0,0,0,0,2.79,2.99,79.84,104.99,3.6,573,1048361,94
0,6145,2193,97,80,0.4,0.4,1,51522,3,0,0,0,0,0,0,34,34.4,2,3257,1657443,96
7,201445,2957,261,164,0.2,0.2,40,80840,28,9.6,16.6,16.2,4,26.8,27.4,20.6,69.4,4.4,167,1014187,88
0,330811,4261,527,266,1.8,3,0,87989,10,0,0,0,0,11.8,16.8,190.2,323.2,6.2,2497,1338315,83
1.2,118023,2780,163,160,1.8,1.6,1,15161,3,1.4,3.2,3.6,1,0,0,108.4,160,3,166,1723630,89
0,772197,1958,262,135,0.2,0.2,5,709935,5,0,0,0,0,8.2,16,15.8,45.4,3.2,3411,1036616,92
1.2,391100,4579,354,215,4.2,8.4,136,262676,155,5.6,13.2,22.4,0,16.2,36.6,316.8,392.2,5,209,1333910,83
0,90502,1266,192,169,3.6,1,0,9050,3,0,0,0,0,0.2,0.2,168.2,240.2,1.4,403,1757090,90
0,39733,1592,93,69,0.4,1.8,0,37995,1,0,0,0,0,0.4,0.4,33,45.4,1.2,2906,1050522,94
37.33,87876,1984,331,224,2.79,2.59,10,31361,16,94.81,198.4,504.99,0.4,86.23,167.66,208.18,433.53,1,114,989970,77
4.4,290517,679,96,61,0.4,0.4,3,8610,15,4.4,4.4,0,2.8,1.8,3.4,31.4,42.8,3.6,149,1704173,94
1.6,17377,3805,416,410,0.2,0.2,0,30167,0,2.2,2.2,0,0.2,1,1,16.2,27.8,1,244,1017678,88
0,39112,259,37,31,0.2,0.2,1,11366,1,0,0,0,0,2,4,16.6,17.6,1,7274,1847232,97
6,602937,3431,479,196,1.2,2.4,4,571768,16,13.2,28.8,58.4,2.8,5.2,5.2,83,121.6,2.2,257,1043798,86
0.8,56419,2061,531,240,0.2,0.2,0,91653,4,1,0.6,0,0.2,5.8,5.8,20.2,88.4,1,269,1064781,91
1.2,108632,1602,183,143,0.6,1,1,43802,2,1.4,1.4,0,1.2,0.2,0.2,50.4,56.4,1.3,289,1110890,91
6,516472,3192,316,148,10,8.4,17,77134,55,11.2,17.4,25.6,10,40.6,46.2,424.8,814.6,4.4,202,1039774,71
17.4,254349,3543,214,172,1,4.2,51,115405,42,22.4,22.2,0,12.4,3.6,21,90,205,3.2,386,1386395,84
2.98,113759,1401,140,112,1.79,3.17,36,41443,47,11.31,16.07,17.86,2.18,10.71,10.71,160.52,279.96,2,269,982138,90
0,254532,2956,409,371,3.6,3,0,197621,8,0,0,0,0,0.6,1,176.6,240,2.8,5037,1672027,86
2,229909,977,119,88,1.6,2.2,0,44485,2,2.79,2.79,0,0.4,6.19,6.79,100.6,195.41,2.6,458,1053327,90
0,92732,2416,152,179,0.2,0.2,0,20397,1,0,0,0,0.2,12.4,23.8,12.8,20.6,3,4011,1721176,91
0,16975,2875,153,109,0.4,0.6,0,115588,1,0,0,0,0,1,2,31.8,34.6,2,4655,1731736,90
0,108053,960,51,40,0.2,0.2,1,44913,1,0,0,0,0,0,0,15.6,16.8,1.4,6930,1879101,97
0,176823,374,73,45,0.2,0.2,0,35778,0,0,0,0,0,0,0,15.6,17.2,3.2,948,1716074,97
8.22,446789,1659,203,145,1,1,6,242518,7,15.83,10.22,0,0.4,2.4,2.4,339.08,129.86,2,289,1116319,83
0,84138,2352,276,189,3.6,1,31,13474,25,0,0,0,0,0.4,0.4,166,238.6,2.6,518,1745262,80
0,293409,1391,298,194,3.2,1,1,198201,4,0,0,0,0,0,0,163.4,229.4,2.4,5159,1836803,89
2.4,64062,3560,195,195,0.2,0.2,1,44007,2,4.6,4.2,0,0.2,4.2,4.2,17,43.6,1.3,172,1052894,89
0,15340,4685,252,275,0.2,0.2,0,159534,1,0,0,0,0,16,16.4,15.8,44,1,599,1058715,87
9.6,619940,6877,598,407,12.6,23.4,1,76187,17,27.6,61,86.6,6.8,30,32.6,477.2,889.4,2.7,147,1097533,54
9,199059,4607,387,288,11.8,34.4,1,40730,12,32,43,54.8,2,13.4,16.6,386,737,1.6,158,1077451,60
0,344785,650,240,70,2,2,12,290625,16,0,0,0,0,0,0,77,133,2.6,5670,1832144,93
0,86290,767,87,83,2.2,2.4,1,18476,3,0,0,0,1,2,2.6,113.8,203.6,3.6,628,1713152,93
0,48026,2237,243,109,0.4,0.8,0,35618,4,0,0,0,0,9.82,46.89,40.48,81.36,1,787,1085459,91
0,61441,487,57,30,1.8,1.8,1,17508,3,0,0,0,0,4,6.8,173.6,149.4,1.2,8318,1834110,91
8.38,397379,1950,180,97,5.99,6.19,1,148245,7,16.57,12.57,0,1,13.17,17.96,248.3,447.11,1.6,365,1005349,74
7.6,209472,5091,342,209,0.8,1,11,59179,11,24,38.6,86.8,1,4,7.2,116,184.8,1.2,212,999008,83
0,76727,487,46,41,2,2,1,82479,3,0,0,0,0,1.8,1.8,188.6,160.2,1.2,6294,1850770,89
0,255771,183,38,21,0.2,0.2,0,228527,0,0,0,0,0,0,0,12.8,16.8,2.8,3652,1819990,97
0.6,310712,2763,366,256,6.2,4.8,2,49538,12,0.6,0.6,0,0.6,3,15.4,309.6,602,1.8,498,1122262,76
11,135900,1042,109,79,2,3.4,6,55307,9,17.6,17.6,0,6.4,28.4,55.4,155,267.6,3,317,949230,84
7,33213,551,131,44,0.6,0.6,0,18076,3,11.8,11.8,0,2.2,1.6,2.6,45.2,52.6,2,528,1749958,90
0,22534,1911,255,198,1,0.8,4,24164,7,0,0,0,0.2,1.2,1.2,58.8,74.8,2,1211,1133518,91
0.2,5834,1299,43,61,0.2,0.2,0,41561,1,0.2,0.2,0,0.2,0.2,0.2,15.83,18.04,2,165,1058397,95
0,49004,956,101,82,1.6,4.6,61,29774,41,0,0,0,0,1.2,1.2,86.8,98.8,6,573,1056264,91
0,111866,3209,248,180,7.6,9.4,1,148898,26,0,0,0,0.2,0.6,0.6,291,502.6,4.4,1559,1638931,80
0,840,195,9,15,0.2,0.2,0,3091,0,0,0,0,0,0,0,15.6,17.2,1,3284,1847526,98
4.61,537341,2799,438,181,10.42,7.82,15,148680,29,13.83,17.03,19.24,13.63,4.01,9.62,402.2,838.48,4,311,1007726,74
0,19292,2106,87,52,0.2,0.2,0,28755,0,0,0,0,0,0,0,13,16.8,1,499,1739078,95
6.8,221914,4156,431,382,9.2,4.4,0,53340,13,42.8,81.8,165.4,0,2.8,3.8,410.6,705.4,1.8,209,1029048,69
0,33134,1388,79,47,0.2,0.2,0,19325,1,0,0,0,0.4,0.2,0.4,21.6,22,2.2,1398,1753746,89
0,132209,2358,224,155,1.8,1.8,3,23741,18,0,0,0,0,14.2,22.2,97.6,185.4,1.5,1901,1092824,86
2.8,153597,5925,383,230,1.4,6.2,11,50906,14,4.2,3.8,0,1.6,7.2,8,92,240.8,9.4,296,1001605,81
0,1360,756,20,23,0.2,0.2,37,8056,27,0,0,0,0,0,0,15.6,16.8,1,4623,1828408,97
0,186521,2018,254,243,2.4,0.8,1,142178,6,0,0,0,0,2.4,3.19,118.56,167.07,1,469,1010584,89
5.2,508438,3973,282,151,4.2,4.6,8,192730,27,21.4,61,129.4,2.8,22.4,31.8,198.4,412.2,1.8,273,1014010,74
0,162628,4315,426,372,5.4,1.6,0,11693,12,0,0,0,0,0,0,258,381.2,2.8,4973,1718726,82
0,1287,133,9,9,0.2,0.2,0,4064,0,0,0,0,0,0,0,15.6,16.8,1,7224,1847200,98
0,167060,1075,93,53,0.6,2.4,8,39030,9,0,0,0,0,8.98,11.98,46.51,101.6,2,657,996094,92
0,197151,261,40,26,0.2,0.2,1,24724,2,0,0,0,0,0,0,16.2,18.2,1.2,7110,1873368,98
2.8,37016,1480,70,86,5.8,16.6,0,60141,6,9,16.6,17.8,0.2,6.4,6.8,188,393.4,2,443,1081386,85
0,88150,2157,123,84,0.4,0.6,0,5522,2,0,0,0,0,14.8,29.6,37,62.6,3.8,6643,1411531,96
0,236686,3750,288,141,1.8,3.6,14,96856,19,0,0,0,0.2,7.8,11.4,105.8,199.2,1.5,557,1016558,82
2.79,43742,1128,129,107,6.99,19.76,4,25080,12,3.19,3.19,0,0.8,8.98,12.97,235.53,454.09,1,181,1103166,78
5,70316,5964,189,156,3,8.6,9,116504,21,5,5,0,4.4,3.2,4,261.2,299.2,2.8,301,1535931,72
1.8,19710,4891,153,138,0.2,0.2,0,94854,0,3.4,3.4,0,0,3,4,12.8,24.2,4.2,327,976960,87
0,98592,906,59,42,2.4,2.4,0,39686,3,0,0,0,0,2.81,4.21,201.6,184.57,1,3810,1825467,84
0,84961,1326,75,50,0.4,2,36,36739,28,0,0,0,0,0.8,1.6,20.2,26.2,2,4667,1732315,96
0,73987,3690,386,253,1.2,1.2,6,36785,9,0,0,0,0.4,12.83,16.03,148.7,169.14,2,426,1098613,82
0,298029,1116,97,62,0.4,0.6,1,57307,2,0,0,0,0,10,18.8,37.4,48.6,2.6,3771,1771147,87
0,164691,3273,318,255,3,1.2,4,56358,19,0,0,0,0.2,2.4,2.4,156,255.2,434,86,12,0
3.99,469495,7119,288,232,0.8,0.6,15,104663,18,15.37,27.74,48.1,1.6,18.56,19.76,54.29,149.5,3,160,997265,79
0,229819,4507,446,381,5,1.4,0,58808,6,0,0,0,1,0,0,237.6,368.2,2.4,233,1710437,82
16,576941,2059,299,184,2.2,2.6,4,262582,24,28.6,28.2,0,1.6,36.6,50.8,140.6,355.4,4.8,416,1024258,79
0,265930,1779,144,92,0.6,0.8,0,109091,5,0,0,0,0,1,1,85.8,84.4,2.4,1990,1543290,93
0,15308,771,25,26,0.2,0.2,0,24778,0,0,0,0,0,3.2,5.4,15.6,17.6,1.2,613,1752872,97
4.38,208178,2967,372,288,3.39,1.39,0,52085,8,7.77,7.77,0,0.8,1.59,2.19,192.23,281.08,1.7,233,1000888,83
3.4,390014,1243,503,75,1.6,1.6,0,10111,6,9,25.4,46,0,2.2,3.2,122.6,190.2,2.4,125,1742330,88
1,21673,2263,223,144,0.6,0.6,6,83921,17,1.8,1.8,0,0.8,14.6,22.4,56.6,121.6,1,391,1094760,87
0,63371,262,30,20,1,1,1,26554,2,0,0,0,0,1.4,2.8,81.6,75.4,1,8697,1834794,95
0,29398,1414,129,96,0.8,1,1,32450,3,0,0,0,0,0.8,6,76.4,90.4,1.5,1925,1098349,92
0,2748,1451,70,58,0.2,0.2,0,18127,1,0,0,0,0,1.6,1.6,15.57,35.53,2,361,1014422,95
0.2,45558,1065,124,76,1.6,1.8,47,26129,36,0.2,0.2,0,0.8,6.4,6.6,88.4,219.8,1.4,265,973400,91
0,439,138,9,13,0.2,0.2,0,6989,0,0,0,0,0,0,0,15.63,16.83,1,8524,1870132,99
0,136627,2336,206,90,0.4,1,6,53677,8,0,0,0,0,2.4,2.4,35.2,61.4,5.4,2869,1584662,89
0,93253,552,77,43,0.2,0.2,0,14041,0,0,0,0,0.8,0,0,18.2,17.8,2,896,1716600,97
6.01,205135,4534,378,258,1,3.81,6,143395,12,8.62,8.42,0,2.2,5.21,8.22,34.87,70.14,2,226,985252,82
0,587,201,26,25,0.2,0.2,0,8785,0,0,0,0,0,0.2,0.4,15.6,17.2,1,1308,1745672,97
0,7332,906,93,62,0.2,0.2,9,23635,10,0,0,0,0,2.4,3,15.8,25.2,1,1628,1081958,96
6.2,74641,3587,174,142,11.8,35.4,11,37564,62,6.2,6.2,0,4.6,5.2,5.2,439.6,734.2,5.2,314,1096350,63
5.8,121708,1480,168,138,2.6,2.6,2,44505,31,20.2,47.4,85.2,1.4,32.6,39.4,131.4,254.6,1.2,133,1068155,88
5,489658,5033,593,499,9,5.2,72,44708,79,35.4,69.6,129,1,57.8,87.8,464,787.2,1.7,306,1027808,59
0,665917,1556,524,175,0.6,1.6,17,637838,22,0,0,0,0,0,0,57,171.8,1.7,609,1045942,91
1.2,2185,652,27,28,0.4,1,0,13897,1,1.2,1.2,0,0.2,1.4,1.4,32.4,49,1.5,271,1016312,97
2.2,159456,2332,195,120,0.4,0.6,81,25770,67,10,28,32.8,0.4,8.6,11.4,33,116,1.4,129,1041139,90
0,111258,2415,116,65,11.4,11.8,4,24508,45,0,0,0,0.2,0.8,0.8,396.8,768.4,791,77,23,0
0.4,210122,5872,503,253,1.8,6.4,2,87588,13,6.4,16.4,21.4,1.4,8.8,10.8,83.4,291.6,7.6,295,1307861,80
0,234011,1095,80,76,0.2,0.2,2,61095,8,0,0,0,0,7.2,9.6,29.8,49.6,2.6,1328,1540717,94
0,35210,272,27,28,0.4,0.4,3,11609,4,0,0,0,0,3,4.6,34.4,39.6,1,7283,1863856,97
0,104384,916,112,133,3,4.6,4,96116,7,0,0,0,0,4.2,8,203.4,270.2,1.6,2921,1737634,88
57.88,454609,1636,132,188,0.6,2,1,491193,4,156.29,218.16,224.15,0.4,59.88,111.18,46.31,121.56,1.4,144,1071767,78
0,981,135,8,10,0,0,0,8307,0,0,0,0,0,0,0,0.8,3.61,1,12012,1892571,99
0,449524,2831,376,152,0.4,0.4,13,505237,22,0,0,0,0,0.6,1.2,31,118.8,1.8,631,1046166,88
0,1046,156,9,14,0.2,0.2,0,10826,0,0,0,0,0,0,0,15.6,17,1.8,8524,1866256,98
5.39,441690,3901,222,134,3.59,3.39,0,89857,5,8.38,8.38,0,2.79,9.38,10.98,162.48,308.38,1.7,216,1115104,81
0,286052,2253,148,68,1.4,1.4,20,33031,26,0,0,0,0,9.4,11,73.6,279.2,3.6,7579,1379354,89
1.4,162659,2240,212,121,7,22,64,30126,55,1.4,1.4,0,1.4,10,13.8,402.6,497.4,1.6,181,1105998,75
0,170513,1389,206,73,0.4,0.6,1,162281,2,0,0,0,0,3,5.2,29.4,43.8,3.2,588,1742114,94
